row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar,flux_zone_reported
4176,Prevalence baseline,0.07742388174144052,0.0,0.5,15,0,Qatar-3 b,Qatar-3,Transit,0,2.5079204,6007.0,1.27,1.15,too_hot
4177,Additive logistic,0.0005533515313351467,0.0,0.22415032354462203,15,0,Qatar-4 b,Qatar-4,Transit,0,1.8053564,5215.0,0.85,0.9,too_hot
4177,Interaction logistic,0.00028568416686451333,0.0,0.22429102510729815,15,0,Qatar-4 b,Qatar-4,Transit,0,1.8053564,5215.0,0.85,0.9,too_hot
4177,Prevalence baseline,0.07508959968550184,0.0,0.5,15,0,Qatar-4 b,Qatar-4,Transit,0,1.8053564,5215.0,0.85,0.9,too_hot
4178,Additive logistic,0.0008474509314372933,0.0,0.24873311163735626,15,0,Qatar-5 b,Qatar-5,Transit,0,2.8792319,5747.0,1.08,1.13,too_hot
4178,Interaction logistic,0.0004628058301714,0.0,0.24788638960332393,15,0,Qatar-5 b,Qatar-5,Transit,0,2.8792319,5747.0,1.08,1.13,too_hot
4178,Prevalence baseline,0.07628452364466992,0.0,0.5,15,0,Qatar-5 b,Qatar-5,Transit,0,2.8792319,5747.0,1.08,1.13,too_hot
4186,Additive logistic,0.21829302091678224,0.3333333333333333,0.2552377076044964,15,0,Ross 128 b,Ross 128,Radial Velocity,1,9.8658,3192.0,0.2,0.17,habitable_zone
4186,Interaction logistic,0.24057448307428939,0.5333333333333333,0.24820442732978634,15,1,Ross 128 b,Ross 128,Radial Velocity,1,9.8658,3192.0,0.2,0.17,habitable_zone
4186,Prevalence baseline,0.0753835472813691,0.0,0.5,15,0,Ross 128 b,Ross 128,Radial Velocity,1,9.8658,3192.0,0.2,0.17,habitable_zone
4196,Additive logistic,0.00272262344125104,0.0,0.2514231116976821,15,0,TOI-1062 b,TOI-1062,Transit,0,4.11296,5328.0,0.84,0.94,too_hot
4196,Interaction logistic,0.00187860338472068,0.0,0.24678871572082509,15,0,TOI-1062 b,TOI-1062,Transit,0,4.11296,5328.0,0.84,0.94,too_hot
4196,Prevalence baseline,0.07682751762204515,0.0,0.5,15,0,TOI-1062 b,TOI-1062,Transit,0,4.11296,5328.0,0.84,0.94,too_hot
4197,Additive logistic,0.008967953752886167,0.0,0.2514231116976821,15,0,TOI-1062 c,TOI-1062,Transit,0,7.972,5328.0,0.84,0.94,too_hot
4197,Interaction logistic,0.007201887144334667,0.0,0.24678871572082509,15,0,TOI-1062 c,TOI-1062,Transit,0,7.972,5328.0,0.84,0.94,too_hot
4197,Prevalence baseline,0.07682751762204515,0.0,0.5,15,0,TOI-1062 c,TOI-1062,Transit,0,7.972,5328.0,0.84,0.94,too_hot
4200,Additive logistic,0.01437755554655122,0.0,0.24008106853220404,15,0,TOI-1201 b,TOI-1201,Transit,0,2.4919863,3476.0,0.51,0.51,too_hot
4200,Interaction logistic,0.016680693193397853,0.0,0.26359495914365977,15,0,TOI-1201 b,TOI-1201,Transit,0,2.4919863,3476.0,0.51,0.51,too_hot
4200,Prevalence baseline,0.07655581290614788,0.0,0.5,15,0,TOI-1201 b,TOI-1201,Transit,0,2.4919863,3476.0,0.51,0.51,too_hot
4201,Additive logistic,0.06220298078885385,0.0,0.24025610841427916,15,0,TOI-122 b,TOI-122,Transit,0,5.07803,3403.0,0.33,0.31,too_hot
4201,Interaction logistic,0.07101815684026068,0.0,0.23812821745604748,15,0,TOI-122 b,TOI-122,Transit,0,5.07803,3403.0,0.33,0.31,too_hot
4201,Prevalence baseline,0.07567063987007544,0.0,0.5,15,0,TOI-122 b,TOI-122,Transit,0,5.07803,3403.0,0.33,0.31,too_hot
4202,Additive logistic,0.3770182371159215,1.0,0.2420314783929375,15,1,TOI-1231 b,TOI-1231,Transit,0,24.245586,3553.0,0.48,0.48,too_hot
4202,Interaction logistic,0.3620361101355136,1.0,0.2364805612046895,15,1,TOI-1231 b,TOI-1231,Transit,0,24.245586,3553.0,0.48,0.48,too_hot
4202,Prevalence baseline,0.07559814333385874,0.0,0.5,15,0,TOI-1231 b,TOI-1231,Transit,0,24.245586,3553.0,0.48,0.48,too_hot
4203,Additive logistic,0.011683528184168627,0.0,0.25124042408498204,15,0,TOI-1235 b,TOI-1235,Transit,0,3.444717,3997.0,0.62,0.63,too_hot
4203,Interaction logistic,0.011053287466239507,0.0,0.24973952592847307,15,0,TOI-1235 b,TOI-1235,Transit,0,3.444717,3997.0,0.62,0.63,too_hot
4203,Prevalence baseline,0.07730993567096141,0.0,0.5,15,0,TOI-1235 b,TOI-1235,Transit,0,3.444717,3997.0,0.62,0.63,too_hot
4204,Additive logistic,0.0035956549513870267,0.0,0.24790685201554766,15,0,TOI-125 b,TOI-125,Transit,0,4.65382,5320.0,0.85,0.86,too_hot
4204,Interaction logistic,0.0024137259968983133,0.0,0.24140952438858918,15,0,TOI-125 b,TOI-125,Transit,0,4.65382,5320.0,0.85,0.86,too_hot
4204,Prevalence baseline,0.07527435900501195,0.0,0.5,15,0,TOI-125 b,TOI-125,Transit,0,4.65382,5320.0,0.85,0.86,too_hot
4205,Additive logistic,0.011455344217156714,0.0,0.24790685201554766,15,0,TOI-125 c,TOI-125,Transit,0,9.15059,5320.0,0.85,0.86,too_hot
4205,Interaction logistic,0.009186058329103613,0.0,0.24140952438858918,15,0,TOI-125 c,TOI-125,Transit,0,9.15059,5320.0,0.85,0.86,too_hot
4205,Prevalence baseline,0.07527435900501195,0.0,0.5,15,0,TOI-125 c,TOI-125,Transit,0,9.15059,5320.0,0.85,0.86,too_hot
4206,Additive logistic,0.035003918377039575,0.0,0.24790685201554766,15,0,TOI-125 d,TOI-125,Transit,0,19.98,5320.0,0.85,0.86,too_hot
4206,Interaction logistic,0.0329201984119541,0.0,0.24140952438858918,15,0,TOI-125 d,TOI-125,Transit,0,19.98,5320.0,0.85,0.86,too_hot
4206,Prevalence baseline,0.07527435900501195,0.0,0.5,15,0,TOI-125 d,TOI-125,Transit,0,19.98,5320.0,0.85,0.86,too_hot
4208,Additive logistic,0.0067850839653616265,0.0,0.23980134542061896,15,0,TOI-1260 b,TOI-1260,Transit,0,3.12748,4227.0,0.65,0.66,too_hot
4208,Interaction logistic,0.0058139431718168865,0.0,0.23325507081263058,15,0,TOI-1260 b,TOI-1260,Transit,0,3.12748,4227.0,0.65,0.66,too_hot
4208,Prevalence baseline,0.07852789744874127,0.0,0.5,15,0,TOI-1260 b,TOI-1260,Transit,0,3.12748,4227.0,0.65,0.66,too_hot
4209,Additive logistic,0.034400816857159885,0.0,0.23980134542061896,15,0,TOI-1260 c,TOI-1260,Transit,0,7.49325,4227.0,0.65,0.66,too_hot
4209,Interaction logistic,0.03219743022994977,0.0,0.23325507081263058,15,0,TOI-1260 c,TOI-1260,Transit,0,7.49325,4227.0,0.65,0.66,too_hot
4209,Prevalence baseline,0.07852789744874127,0.0,0.5,15,0,TOI-1260 c,TOI-1260,Transit,0,7.49325,4227.0,0.65,0.66,too_hot
4210,Additive logistic,0.15365710750590705,0.0,0.24768119711525152,15,0,TOI-1266 b,TOI-1266,Transit,0,10.894843,3600.0,0.42,0.45,too_hot
4210,Interaction logistic,0.1587066677533209,0.0,0.24340993505118683,15,0,TOI-1266 b,TOI-1266,Transit,0,10.894843,3600.0,0.42,0.45,too_hot
4210,Prevalence baseline,0.0764134135278,0.0,0.5,15,0,TOI-1266 b,TOI-1266,Transit,0,10.894843,3600.0,0.42,0.45,too_hot
4211,Additive logistic,0.28975122241542933,0.8,0.24768119711525152,15,1,TOI-1266 c,TOI-1266,Transit,0,18.80151,3600.0,0.42,0.45,too_hot
4211,Interaction logistic,0.28576398841286443,0.8,0.24340993505118683,15,1,TOI-1266 c,TOI-1266,Transit,0,18.80151,3600.0,0.42,0.45,too_hot
4211,Prevalence baseline,0.0764134135278,0.0,0.5,15,0,TOI-1266 c,TOI-1266,Transit,0,18.80151,3600.0,0.42,0.45,too_hot
4215,Additive logistic,0.0006315185368530333,0.0,0.23272676878356346,15,0,TOI-132 b,TOI-132,Transit,0,2.1097019,5397.0,0.9,0.97,too_hot
4215,Interaction logistic,0.0003677393151420667,0.0,0.24728296053145343,15,0,TOI-132 b,TOI-132,Transit,0,2.1097019,5397.0,0.9,0.97,too_hot
4215,Prevalence baseline,0.07720823631433796,0.0,0.5,15,0,TOI-132 b,TOI-132,Transit,0,2.1097019,5397.0,0.9,0.97,too_hot
4218,Additive logistic,0.00011890485091168778,0.0,0.23216013934987115,15,0,TOI-1431 b,TOI-1431,Transit,0,2.650237,7690.0,1.92,1.9,too_hot
4218,Interaction logistic,3.521923454244035e-05,0.0,0.2604694497034165,15,0,TOI-1431 b,TOI-1431,Transit,0,2.650237,7690.0,1.92,1.9,too_hot
4218,Prevalence baseline,0.07784587817204848,0.0,0.5,15,0,TOI-1431 b,TOI-1431,Transit,0,2.650237,7690.0,1.92,1.9,too_hot
4224,Additive logistic,0.00058246169472802,0.0,0.265098108304523,15,0,TOI-157 b,TOI-157,Transit,0,2.0845435,5404.0,1.17,0.95,too_hot
4224,Interaction logistic,0.0003476200834412133,0.0,0.268621053274334,15,0,TOI-157 b,TOI-157,Transit,0,2.0845435,5404.0,1.17,0.95,too_hot
4224,Prevalence baseline,0.07622481840438686,0.0,0.5,15,0,TOI-157 b,TOI-157,Transit,0,2.0845435,5404.0,1.17,0.95,too_hot
4227,Additive logistic,0.0013192502484568867,0.0,0.2551413520912032,15,0,TOI-1634 b,TOI-1634,Transit,0,0.989343,3550.0,0.45,0.5,too_hot
4227,Interaction logistic,0.0014197937248475734,0.0,0.2416143227773769,15,0,TOI-1634 b,TOI-1634,Transit,0,0.989343,3550.0,0.45,0.5,too_hot
4227,Prevalence baseline,0.07610885299629708,0.0,0.5,15,0,TOI-1634 b,TOI-1634,Transit,0,0.989343,3550.0,0.45,0.5,too_hot
4228,Additive logistic,0.0006660292279608799,0.0,0.24070206181029408,15,0,TOI-1685 b,TOI-1685,Transit,0,0.6691403,3434.0,0.49,0.49,too_hot
4228,Interaction logistic,0.0007576154455053266,0.0,0.2604422881785892,15,0,TOI-1685 b,TOI-1685,Transit,0,0.6691403,3434.0,0.49,0.49,too_hot
4228,Prevalence baseline,0.07556611217570296,0.0,0.5,15,0,TOI-1685 b,TOI-1685,Transit,0,0.6691403,3434.0,0.49,0.49,too_hot
4229,Additive logistic,0.0005018571006692867,0.0,0.2265495841946174,15,0,TOI-169 b,TOI-169,Transit,0,2.2554477,5880.0,1.29,1.15,too_hot
4229,Interaction logistic,0.0001936007669074933,0.0,0.2399237088446707,15,0,TOI-169 b,TOI-169,Transit,0,2.2554477,5880.0,1.29,1.15,too_hot
4229,Prevalence baseline,0.07723690992121464,0.0,0.5,15,0,TOI-169 b,TOI-169,Transit,0,2.2554477,5880.0,1.29,1.15,too_hot
4230,Additive logistic,0.008865822780306627,0.0,0.2398752277622506,15,0,TOI-172 b,TOI-172,Transit,0,9.47725,5645.0,1.78,1.13,too_hot
4230,Interaction logistic,0.007014427486488386,0.0,0.23896862724697235,15,0,TOI-172 b,TOI-172,Transit,0,9.47725,5645.0,1.78,1.13,too_hot
4230,Prevalence baseline,0.07881154995354953,0.0,0.5,15,0,TOI-172 b,TOI-172,Transit,0,9.47725,5645.0,1.78,1.13,too_hot
4231,Additive logistic,0.012090910184276821,0.0,0.24994676126548657,15,0,TOI-1728 b,TOI-1728,Transit,0,3.49151,3980.0,0.62,0.65,too_hot
4231,Interaction logistic,0.01154398366002376,0.0,0.2527348462316383,15,0,TOI-1728 b,TOI-1728,Transit,0,3.49151,3980.0,0.62,0.65,too_hot
4231,Prevalence baseline,0.07650049168148239,0.0,0.5,15,0,TOI-1728 b,TOI-1728,Transit,0,3.49151,3980.0,0.62,0.65,too_hot
4241,Additive logistic,0.0007753485970637933,0.0,0.24291871546174834,15,0,TOI-1789 b,TOI-1789,Transit,0,3.208664,5991.0,2.17,1.51,too_hot
4241,Interaction logistic,0.0004034993046058,0.0,0.24826664107942292,15,0,TOI-1789 b,TOI-1789,Transit,0,3.208664,5991.0,2.17,1.51,too_hot
4241,Prevalence baseline,0.07667344765772349,0.0,0.5,15,0,TOI-1789 b,TOI-1789,Transit,0,3.208664,5991.0,2.17,1.51,too_hot
4243,Additive logistic,0.32713511417646757,1.0,0.21731199420879924,15,1,TOI-1899 b,TOI-1899,Transit,0,29.02,3841.0,0.61,0.63,too_hot
4243,Interaction logistic,0.30962546567091287,1.0,0.2260257067238969,15,1,TOI-1899 b,TOI-1899,Transit,0,29.02,3841.0,0.61,0.63,too_hot
4243,Prevalence baseline,0.0768011537519509,0.0,0.5,15,0,TOI-1899 b,TOI-1899,Transit,0,29.02,3841.0,0.61,0.63,too_hot
4248,Additive logistic,0.0965012965715175,0.0,0.25132888725569363,15,0,TOI-216.01,TOI-216,Transit,0,34.556,5026.0,0.84,0.87,too_hot
4248,Interaction logistic,0.09680104471934464,0.0,0.23568503728081772,15,0,TOI-216.01,TOI-216,Transit,0,34.556,5026.0,0.84,0.87,too_hot
4248,Prevalence baseline,0.07704328097733602,0.0,0.5,15,0,TOI-216.01,TOI-216,Transit,0,34.556,5026.0,0.84,0.87,too_hot
4249,Additive logistic,0.04192559252497405,0.0,0.25132888725569363,15,0,TOI-216.02,TOI-216,Transit,0,17.089,5026.0,0.84,0.87,too_hot
4249,Interaction logistic,0.039688528472820866,0.0,0.23568503728081772,15,0,TOI-216.02,TOI-216,Transit,0,17.089,5026.0,0.84,0.87,too_hot
4249,Prevalence baseline,0.07704328097733602,0.0,0.5,15,0,TOI-216.02,TOI-216,Transit,0,17.089,5026.0,0.84,0.87,too_hot
4254,Additive logistic,0.4194848234330933,1.0,0.22498315703252494,15,1,TOI-2285 b,TOI-2285,Transit,1,27.26955,3491.0,0.46,0.45,habitable_zone
4254,Interaction logistic,0.3973415823748706,1.0,0.2303154909641866,15,1,TOI-2285 b,TOI-2285,Transit,1,27.26955,3491.0,0.46,0.45,habitable_zone
4254,Prevalence baseline,0.07465144038900667,0.0,0.5,15,0,TOI-2285 b,TOI-2285,Transit,1,27.26955,3491.0,0.46,0.45,habitable_zone
4255,Additive logistic,0.09698799879096469,0.0,0.2388976405674617,15,0,TOI-237 b,TOI-237,Transit,0,5.436098,3212.0,0.21,0.18,too_hot
4255,Interaction logistic,0.11645237175730425,0.0,0.27256879095435543,15,0,TOI-237 b,TOI-237,Transit,0,5.436098,3212.0,0.21,0.18,too_hot
4255,Prevalence baseline,0.07745635455819039,0.0,0.5,15,0,TOI-237 b,TOI-237,Transit,0,5.436098,3212.0,0.21,0.18,too_hot
4256,Additive logistic,0.04313726306258296,0.0,0.2553179961363439,15,0,TOI-2406 b,TOI-2406,Transit,0,3.0766896,3100.0,0.2,0.16,too_hot
4256,Interaction logistic,0.057318576698945,0.0,0.2553803476539302,15,0,TOI-2406 b,TOI-2406,Transit,0,3.0766896,3100.0,0.2,0.16,too_hot
4256,Prevalence baseline,0.07756049117327142,0.0,0.5,15,0,TOI-2406 b,TOI-2406,Transit,0,3.0766896,3100.0,0.2,0.16,too_hot
4258,Additive logistic,0.014088949809890328,0.0,0.2502337361978766,15,0,TOI-257 b,TOI-257,Transit,0,18.38818,6095.0,1.87,1.41,too_hot
4258,Interaction logistic,0.012788539603671926,0.0,0.24959670733375963,15,0,TOI-257 b,TOI-257,Transit,0,18.38818,6095.0,1.87,1.41,too_hot
4258,Prevalence baseline,0.07669388682254365,0.0,0.5,15,0,TOI-257 b,TOI-257,Transit,0,18.38818,6095.0,1.87,1.41,too_hot
4259,Additive logistic,0.028587064388835817,0.0,0.2303739784802826,15,0,TOI-269 b,TOI-269,Transit,0,3.6977104,3514.0,0.4,0.39,too_hot
4259,Interaction logistic,0.0320635608481886,0.0,0.2321830165792901,15,0,TOI-269 b,TOI-269,Transit,0,3.6977104,3514.0,0.4,0.39,too_hot
4259,Prevalence baseline,0.0753981459280662,0.0,0.5,15,0,TOI-269 b,TOI-269,Transit,0,3.6977104,3514.0,0.4,0.39,too_hot
4264,Additive logistic,0.004199150374618154,0.0,0.26600497514526983,15,0,TOI-421 b,TOI-421,Transit,0,5.19672,5325.0,0.87,0.85,too_hot
4264,Interaction logistic,0.0031389823867560003,0.0,0.25919295472092757,15,0,TOI-421 b,TOI-421,Transit,0,5.19672,5325.0,0.87,0.85,too_hot
4264,Prevalence baseline,0.07618721806694476,0.0,0.5,15,0,TOI-421 b,TOI-421,Transit,0,5.19672,5325.0,0.87,0.85,too_hot
4265,Additive logistic,0.02697194234486947,0.0,0.26600497514526983,15,0,TOI-421 c,TOI-421,Transit,0,16.06819,5325.0,0.87,0.85,too_hot
4265,Interaction logistic,0.024834236730505447,0.0,0.25919295472092757,15,0,TOI-421 c,TOI-421,Transit,0,16.06819,5325.0,0.87,0.85,too_hot
4265,Prevalence baseline,0.07618721806694476,0.0,0.5,15,0,TOI-421 c,TOI-421,Transit,0,16.06819,5325.0,0.87,0.85,too_hot
4275,Additive logistic,0.00587795911092992,0.0,0.23853253312691697,15,0,TOI-532 b,TOI-532,Transit,0,2.3266508,3927.0,0.61,0.64,too_hot
4275,Interaction logistic,0.005560828657364366,0.0,0.23977436467046293,15,0,TOI-532 b,TOI-532,Transit,0,2.3266508,3927.0,0.61,0.64,too_hot
4275,Prevalence baseline,0.07701518547698565,0.0,0.5,15,0,TOI-532 b,TOI-532,Transit,0,2.3266508,3927.0,0.61,0.64,too_hot
4276,Additive logistic,0.00516793756182376,0.0,0.2494764236349392,15,0,TOI-540 b,TOI-540,Transit,0,1.2391491,3216.0,0.19,0.16,too_hot
4276,Interaction logistic,0.00714417356287428,0.0,0.24047724862007364,15,0,TOI-540 b,TOI-540,Transit,0,1.2391491,3216.0,0.19,0.16,too_hot
4276,Prevalence baseline,0.0762114469989449,0.0,0.5,15,0,TOI-540 b,TOI-540,Transit,0,1.2391491,3216.0,0.19,0.16,too_hot
4284,Additive logistic,0.00026912029779650005,0.0,0.2325146773939677,15,0,TOI-564 b,TOI-564,Transit,0,1.651144,5640.0,1.09,1.0,too_hot
4284,Interaction logistic,0.00013310486649237204,0.0,0.22247647446667018,15,0,TOI-564 b,TOI-564,Transit,0,1.651144,5640.0,1.09,1.0,too_hot
4284,Prevalence baseline,0.07464812278946661,0.0,0.5,15,0,TOI-564 b,TOI-564,Transit,0,1.651144,5640.0,1.09,1.0,too_hot
4287,Additive logistic,0.008621460468284067,0.0,0.22485259229330712,15,0,TOI-674 b,TOI-674,Transit,0,1.977143,3514.0,0.42,0.42,too_hot
4287,Interaction logistic,0.009800895405353206,0.0,0.2452076931815892,15,0,TOI-674 b,TOI-674,Transit,0,1.977143,3514.0,0.42,0.42,too_hot
4287,Prevalence baseline,0.07504037399301992,0.0,0.5,15,0,TOI-674 b,TOI-674,Transit,0,1.977143,3514.0,0.42,0.42,too_hot
4289,Additive logistic,0.17282153957578072,0.13333333333333333,0.23116157487806666,15,0,TOI-700 b,TOI-700,Transit,0,9.97702,3461.0,0.42,0.41,too_hot
4289,Interaction logistic,0.18235352035457436,0.06666666666666667,0.22528190403395837,15,0,TOI-700 b,TOI-700,Transit,0,9.97702,3461.0,0.42,0.41,too_hot
4289,Prevalence baseline,0.07862421696703258,0.0,0.5,15,0,TOI-700 b,TOI-700,Transit,0,9.97702,3461.0,0.42,0.41,too_hot
4290,Additive logistic,0.30314886844032324,0.8666666666666667,0.23116157487806666,15,1,TOI-700 c,TOI-700,Transit,0,16.05111,3461.0,0.42,0.41,too_hot
4290,Interaction logistic,0.3040019100796481,0.8666666666666667,0.22528190403395837,15,1,TOI-700 c,TOI-700,Transit,0,16.05111,3461.0,0.42,0.41,too_hot
4290,Prevalence baseline,0.07862421696703258,0.0,0.5,15,0,TOI-700 c,TOI-700,Transit,0,16.05111,3461.0,0.42,0.41,too_hot
4291,Additive logistic,0.5631265721470334,1.0,0.23116157487806666,15,1,TOI-700 d,TOI-700,Transit,1,37.42475,3461.0,0.42,0.41,habitable_zone
4291,Interaction logistic,0.5262664738605334,1.0,0.22528190403395837,15,1,TOI-700 d,TOI-700,Transit,1,37.42475,3461.0,0.42,0.41,habitable_zone
4291,Prevalence baseline,0.07862421696703258,0.0,0.5,15,0,TOI-700 d,TOI-700,Transit,1,37.42475,3461.0,0.42,0.41,habitable_zone
4294,Additive logistic,0.08428589553087863,0.0,0.2429627736681945,15,0,TOI-776 b,TOI-776,Transit,0,8.24661,3709.0,0.54,0.54,too_hot
4294,Interaction logistic,0.08702256422758799,0.0,0.2537086885266251,15,0,TOI-776 b,TOI-776,Transit,0,8.24661,3709.0,0.54,0.54,too_hot
4294,Prevalence baseline,0.07567146541811569,0.0,0.5,15,0,TOI-776 b,TOI-776,Transit,0,8.24661,3709.0,0.54,0.54,too_hot
4295,Additive logistic,0.20057146034687237,0.5333333333333333,0.2429627736681945,15,1,TOI-776 c,TOI-776,Transit,0,15.6653,3709.0,0.54,0.54,too_hot
4295,Interaction logistic,0.20006319223530505,0.4,0.2537086885266251,15,0,TOI-776 c,TOI-776,Transit,0,15.6653,3709.0,0.54,0.54,too_hot
4295,Prevalence baseline,0.07567146541811569,0.0,0.5,15,0,TOI-776 c,TOI-776,Transit,0,15.6653,3709.0,0.54,0.54,too_hot
4296,Additive logistic,0.08729461472199523,0.0,0.23277387398902918,15,0,TOI-813 b,TOI-813,Transit,0,83.8911,5907.0,1.94,1.32,too_hot
4296,Interaction logistic,0.10650254231689174,0.0,0.2502624125098342,15,0,TOI-813 b,TOI-813,Transit,0,83.8911,5907.0,1.94,1.32,too_hot
4296,Prevalence baseline,0.07528279339969131,0.0,0.5,15,0,TOI-813 b,TOI-813,Transit,0,83.8911,5907.0,1.94,1.32,too_hot
4297,Additive logistic,0.0006803135332781933,0.0,0.2532904731016777,15,0,TOI-824 b,TOI-824,Transit,0,1.392978,4600.0,0.69,0.71,too_hot
4297,Interaction logistic,0.0004335273160475467,0.0,0.2394566817662947,15,0,TOI-824 b,TOI-824,Transit,0,1.392978,4600.0,0.69,0.71,too_hot
4297,Prevalence baseline,0.07726688722117413,0.0,0.5,15,0,TOI-824 b,TOI-824,Transit,0,1.392978,4600.0,0.69,0.71,too_hot
4301,Additive logistic,0.00173361512434572,0.0,0.23387611626959742,15,0,TOI-905 b,TOI-905,Transit,0,3.739494,5570.0,0.92,0.97,too_hot
4301,Interaction logistic,0.0009928840052283133,0.0,0.2510950146824539,15,0,TOI-905 b,TOI-905,Transit,0,3.739494,5570.0,0.92,0.97,too_hot
4301,Prevalence baseline,0.07815640515615038,0.0,0.5,15,0,TOI-905 b,TOI-905,Transit,0,3.739494,5570.0,0.92,0.97,too_hot
4304,Additive logistic,0.0014577619096141333,0.0,0.23484970188979618,15,0,TOI-954 b,TOI-954,Transit,0,3.6849729,5710.0,1.89,1.2,too_hot
4304,Interaction logistic,0.0008488567356789533,0.0,0.23141245067212315,15,0,TOI-954 b,TOI-954,Transit,0,3.6849729,5710.0,1.89,1.2,too_hot
4304,Prevalence baseline,0.07668472621774443,0.0,0.5,15,0,TOI-954 b,TOI-954,Transit,0,3.6849729,5710.0,1.89,1.2,too_hot
4305,Additive logistic,0.03171839157933421,0.0,0.24392138133925848,15,0,TRAPPIST-1 b,TRAPPIST-1,Transit,0,1.510826,2566.0,0.12,0.09,too_hot
4305,Interaction logistic,0.06990821029315777,0.0,0.24444427960426018,15,0,TRAPPIST-1 b,TRAPPIST-1,Transit,0,1.510826,2566.0,0.12,0.09,too_hot
4305,Prevalence baseline,0.08048790701874221,0.0,0.5,15,0,TRAPPIST-1 b,TRAPPIST-1,Transit,0,1.510826,2566.0,0.12,0.09,too_hot
4306,Additive logistic,0.0880505258231329,0.0,0.24392138133925848,15,0,TRAPPIST-1 c,TRAPPIST-1,Transit,0,2.421937,2566.0,0.12,0.09,too_hot
4306,Interaction logistic,0.1642127527180599,0.13333333333333333,0.24444427960426018,15,0,TRAPPIST-1 c,TRAPPIST-1,Transit,0,2.421937,2566.0,0.12,0.09,too_hot
4306,Prevalence baseline,0.08048790701874221,0.0,0.5,15,0,TRAPPIST-1 c,TRAPPIST-1,Transit,0,2.421937,2566.0,0.12,0.09,too_hot
4307,Additive logistic,0.22159099606897675,0.4,0.24392138133925848,15,0,TRAPPIST-1 d,TRAPPIST-1,Transit,1,4.049219,2566.0,0.12,0.09,habitable_zone
4307,Interaction logistic,0.3335602647418128,0.8666666666666667,0.24444427960426018,15,1,TRAPPIST-1 d,TRAPPIST-1,Transit,1,4.049219,2566.0,0.12,0.09,habitable_zone
4307,Prevalence baseline,0.08048790701874221,0.0,0.5,15,0,TRAPPIST-1 d,TRAPPIST-1,Transit,1,4.049219,2566.0,0.12,0.09,habitable_zone
4308,Additive logistic,0.3852226981068398,1.0,0.24392138133925848,15,1,TRAPPIST-1 e,TRAPPIST-1,Transit,1,6.101013,2566.0,0.12,0.09,habitable_zone
4308,Interaction logistic,0.4929551444119481,1.0,0.24444427960426018,15,1,TRAPPIST-1 e,TRAPPIST-1,Transit,1,6.101013,2566.0,0.12,0.09,habitable_zone
4308,Prevalence baseline,0.08048790701874221,0.0,0.5,15,0,TRAPPIST-1 e,TRAPPIST-1,Transit,1,6.101013,2566.0,0.12,0.09,habitable_zone
4309,Additive logistic,0.5642045751197416,1.0,0.24392138133925848,15,1,TRAPPIST-1 f,TRAPPIST-1,Transit,1,9.20754,2566.0,0.12,0.09,habitable_zone
4309,Interaction logistic,0.6372861706741524,1.0,0.24444427960426018,15,1,TRAPPIST-1 f,TRAPPIST-1,Transit,1,9.20754,2566.0,0.12,0.09,habitable_zone
4309,Prevalence baseline,0.08048790701874221,0.0,0.5,15,0,TRAPPIST-1 f,TRAPPIST-1,Transit,1,9.20754,2566.0,0.12,0.09,habitable_zone
4310,Additive logistic,0.6760256907011153,1.0,0.24392138133925848,15,1,TRAPPIST-1 g,TRAPPIST-1,Transit,0,12.352446,2566.0,0.12,0.09,too_cold
4310,Interaction logistic,0.718762698224693,1.0,0.24444427960426018,15,1,TRAPPIST-1 g,TRAPPIST-1,Transit,0,12.352446,2566.0,0.12,0.09,too_cold
4310,Prevalence baseline,0.08048790701874221,0.0,0.5,15,0,TRAPPIST-1 g,TRAPPIST-1,Transit,0,12.352446,2566.0,0.12,0.09,too_cold
4311,Additive logistic,0.7952837717025982,1.0,0.24392138133925848,15,1,TRAPPIST-1 h,TRAPPIST-1,Transit,0,18.772866,2566.0,0.12,0.09,too_cold
4311,Interaction logistic,0.8023513767104222,1.0,0.24444427960426018,15,1,TRAPPIST-1 h,TRAPPIST-1,Transit,0,18.772866,2566.0,0.12,0.09,too_cold
4311,Prevalence baseline,0.08048790701874221,0.0,0.5,15,0,TRAPPIST-1 h,TRAPPIST-1,Transit,0,18.772866,2566.0,0.12,0.09,too_cold
4320,Additive logistic,0.1167794334405919,0.0,0.22585671776652283,15,0,Teegarden's Star b,Teegarden's Star,Radial Velocity,1,4.91,2904.0,0.11,0.09,habitable_zone
4320,Interaction logistic,0.1604368375617846,0.06666666666666667,0.24056873157523864,15,0,Teegarden's Star b,Teegarden's Star,Radial Velocity,1,4.91,2904.0,0.11,0.09,habitable_zone
4320,Prevalence baseline,0.07659174527217966,0.0,0.5,15,0,Teegarden's Star b,Teegarden's Star,Radial Velocity,1,4.91,2904.0,0.11,0.09,habitable_zone
4321,Additive logistic,0.3731018059436731,1.0,0.22585671776652283,15,1,Teegarden's Star c,Teegarden's Star,Radial Velocity,1,11.409,2904.0,0.11,0.09,habitable_zone
4321,Interaction logistic,0.41366620486999134,1.0,0.24056873157523864,15,1,Teegarden's Star c,Teegarden's Star,Radial Velocity,1,11.409,2904.0,0.11,0.09,habitable_zone
