row_id,planet_name,planet_host,discovery_method_group,y,repeat,fold,model,probability,threshold,hard_prediction
2958,Kepler-307 c,Kepler-307,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4015,LP 791-18 b,LP 791-18,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4016,LP 791-18 c,LP 791-18,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4067,NGTS-17 b,NGTS-17,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4227,TOI-1634 b,TOI-1634,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4228,TOI-1685 b,TOI-1685,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4256,TOI-2406 b,TOI-2406,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4259,TOI-269 b,TOI-269,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4276,TOI-540 b,TOI-540,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4284,TOI-564 b,TOI-564,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4301,TOI-905 b,TOI-905,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4320,Teegarden's Star b,Teegarden's Star,Radial Velocity,1,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4321,Teegarden's Star c,Teegarden's Star,Radial Velocity,1,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4451,WASP-44 b,WASP-44,Transit,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4564,rho CrB b,rho CrB,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
4565,rho CrB c,rho CrB,Radial Velocity,0,3,4,Prevalence baseline,0.0772233094150902,0.5,0
111,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,3,4,Additive logistic,0.0034203539634427,0.1615103465154635,0
159,EPIC 246851721 b,EPIC 246851721,Transit,0,3,4,Additive logistic,0.0023483342162865,0.1615103465154635,0
165,G 264-012 b,G 264-012,Radial Velocity,0,3,4,Additive logistic,0.0130924653163854,0.1615103465154635,0
166,G 264-012 c,G 264-012,Radial Velocity,0,3,4,Additive logistic,0.1322922074946322,0.1615103465154635,0
199,GJ 3138 b,GJ 3138,Radial Velocity,0,3,4,Additive logistic,0.0015818188078145,0.1615103465154635,0
200,GJ 3138 c,GJ 3138,Radial Velocity,0,3,4,Additive logistic,0.0443001166082488,0.1615103465154635,0
201,GJ 3138 d,GJ 3138,Radial Velocity,0,3,4,Additive logistic,0.7686933110382925,0.1615103465154635,1
217,GJ 357 b,GJ 357,Transit,0,3,4,Additive logistic,0.028706123323908,0.1615103465154635,0
218,GJ 357 c,GJ 357,Radial Velocity,0,3,4,Additive logistic,0.1213230539510549,0.1615103465154635,0
219,GJ 357 d,GJ 357,Radial Velocity,1,3,4,Additive logistic,0.6090484329729204,0.1615103465154635,1
222,GJ 393 b,GJ 393,Radial Velocity,0,3,4,Additive logistic,0.0721412349136343,0.1615103465154635,0
236,GJ 486 b,GJ 486,Radial Velocity,0,3,4,Additive logistic,0.004622345171745,0.1615103465154635,0
279,GPX-1 b,GPX-1,Transit,0,3,4,Additive logistic,8.5450568626792e-05,0.1615103465154635,0
346,HAT-P-63 b,HAT-P-63,Transit,0,3,4,Additive logistic,0.001666701763443,0.1615103465154635,0
396,HATS-48 A b,HATS-48 A,Transit,0,3,4,Additive logistic,0.0039589515286332,0.1615103465154635,0
413,HATS-62 b,HATS-62,Transit,0,3,4,Additive logistic,0.0015392843902509,0.1615103465154635,0
497,HD 115954 b,HD 115954,Radial Velocity,0,3,4,Additive logistic,0.1484046165545859,0.1615103465154635,0
749,HD 211403 b,HD 211403,Radial Velocity,0,3,4,Additive logistic,0.1218993550998358,0.1615103465154635,0
856,HD 3167 d,HD 3167,Transit,0,3,4,Additive logistic,0.0108658810449782,0.1615103465154635,0
997,HD 80869 b,HD 80869,Radial Velocity,0,3,4,Additive logistic,0.2117902856952102,0.1615103465154635,1
1126,K2-100 b,K2-100,Transit,0,3,4,Additive logistic,0.0002051329871633,0.1615103465154635,0
1350,K2-266 b,K2-266,Transit,0,3,4,Additive logistic,0.0001426852988941,0.1615103465154635,0
1351,K2-266 c,K2-266,Transit,0,3,4,Additive logistic,0.0311263281434761,0.1615103465154635,0
1352,K2-266 d,K2-266,Transit,0,3,4,Additive logistic,0.0818297493375059,0.1615103465154635,0
1353,K2-266 e,K2-266,Transit,0,3,4,Additive logistic,0.1181409280702411,0.1615103465154635,0
1391,K2-292 b,K2-292,Transit,0,3,4,Additive logistic,0.01933104275945,0.1615103465154635,0
1483,K2-57 b,K2-57,Transit,0,3,4,Additive logistic,0.0323278067383047,0.1615103465154635,0
1494,K2-63 b,K2-63,Transit,0,3,4,Additive logistic,0.009240984331778,0.1615103465154635,0
1495,K2-63 c,K2-63,Transit,0,3,4,Additive logistic,0.0125013238128014,0.1615103465154635,0
1498,K2-66 b,K2-66,Transit,0,3,4,Additive logistic,0.0022167253882942,0.1615103465154635,0
1499,K2-68 b,K2-68,Transit,0,3,4,Additive logistic,0.0181105326513227,0.1615103465154635,0
1502,K2-70 b,K2-70,Transit,0,3,4,Additive logistic,0.0161908681802673,0.1615103465154635,0
1513,K2-79 b,K2-79,Transit,0,3,4,Additive logistic,0.0082057247944531,0.1615103465154635,0
1516,K2-80 b,K2-80,Transit,0,3,4,Additive logistic,0.0305399578677907,0.1615103465154635,0
1517,K2-80 c,K2-80,Transit,0,3,4,Additive logistic,0.0042640603484881,0.1615103465154635,0
1527,K2-88 b,K2-88,Transit,0,3,4,Additive logistic,0.0368738839251706,0.1615103465154635,0
1528,K2-89 b,K2-89,Transit,0,3,4,Additive logistic,0.0012701950474809,0.1615103465154635,0
1545,KELT-18 b,KELT-18,Transit,0,3,4,Additive logistic,0.0003398413915518,0.1615103465154635,0
1558,KELT-9 b,KELT-9,Transit,0,3,4,Additive logistic,6.353664245807233e-06,0.1615103465154635,0
1606,KOI-1783.01,KOI-1783,Transit,0,3,4,Additive logistic,0.1267084802350348,0.1615103465154635,0
1607,KOI-1783.02,KOI-1783,Transit,0,3,4,Additive logistic,0.1786199597793859,0.1615103465154635,1
2493,Kepler-1652 b,Kepler-1652,Transit,1,3,4,Additive logistic,0.4536771903816525,0.1615103465154635,1
2502,Kepler-1661 b,Kepler-1661,Transit,1,3,4,Additive logistic,0.2939872769556007,0.1615103465154635,1
2957,Kepler-307 b,Kepler-307,Transit,0,3,4,Additive logistic,0.0134839313455164,0.1615103465154635,0
2958,Kepler-307 c,Kepler-307,Transit,0,3,4,Additive logistic,0.0191967970632296,0.1615103465154635,0
4015,LP 791-18 b,LP 791-18,Transit,0,3,4,Additive logistic,0.0032805867588863,0.1615103465154635,0
4016,LP 791-18 c,LP 791-18,Transit,0,3,4,Additive logistic,0.1136632783070684,0.1615103465154635,0
4067,NGTS-17 b,NGTS-17,Transit,0,3,4,Additive logistic,0.0011719567783035,0.1615103465154635,0
4227,TOI-1634 b,TOI-1634,Transit,0,3,4,Additive logistic,0.0012422287892438,0.1615103465154635,0
4228,TOI-1685 b,TOI-1685,Transit,0,3,4,Additive logistic,0.0005545259869719,0.1615103465154635,0
4256,TOI-2406 b,TOI-2406,Transit,0,3,4,Additive logistic,0.0359312158684657,0.1615103465154635,0
4259,TOI-269 b,TOI-269,Transit,0,3,4,Additive logistic,0.0251156340539201,0.1615103465154635,0
4276,TOI-540 b,TOI-540,Transit,0,3,4,Additive logistic,0.003873530719725,0.1615103465154635,0
4284,TOI-564 b,TOI-564,Transit,0,3,4,Additive logistic,0.0002717818802057,0.1615103465154635,0
4301,TOI-905 b,TOI-905,Transit,0,3,4,Additive logistic,0.0017032101444861,0.1615103465154635,0
4320,Teegarden's Star b,Teegarden's Star,Radial Velocity,1,3,4,Additive logistic,0.1222742846897941,0.1615103465154635,0
4321,Teegarden's Star c,Teegarden's Star,Radial Velocity,1,3,4,Additive logistic,0.3781767277695516,0.1615103465154635,1
4451,WASP-44 b,WASP-44,Transit,0,3,4,Additive logistic,0.0008118472991925,0.1615103465154635,0
4564,rho CrB b,rho CrB,Radial Velocity,0,3,4,Additive logistic,0.0614298214107076,0.1615103465154635,0
4565,rho CrB c,rho CrB,Radial Velocity,0,3,4,Additive logistic,0.1389062393089931,0.1615103465154635,0
111,CoRoTID 223977153 b,CoRoTID 223977153,Transit,0,3,4,Interaction logistic,0.0018367417560716,0.1830205197831926,0
159,EPIC 246851721 b,EPIC 246851721,Transit,0,3,4,Interaction logistic,0.0011351387808729,0.1830205197831926,0
165,G 264-012 b,G 264-012,Radial Velocity,0,3,4,Interaction logistic,0.0195691840109431,0.1830205197831926,0
166,G 264-012 c,G 264-012,Radial Velocity,0,3,4,Interaction logistic,0.1600627962913156,0.1830205197831926,0
199,GJ 3138 b,GJ 3138,Radial Velocity,0,3,4,Interaction logistic,0.0016412856126636,0.1830205197831926,0
200,GJ 3138 c,GJ 3138,Radial Velocity,0,3,4,Interaction logistic,0.0487013041348882,0.1830205197831926,0
201,GJ 3138 d,GJ 3138,Radial Velocity,0,3,4,Interaction logistic,0.5800198900310777,0.1830205197831926,1
217,GJ 357 b,GJ 357,Transit,0,3,4,Interaction logistic,0.0361173614336558,0.1830205197831926,0
218,GJ 357 c,GJ 357,Radial Velocity,0,3,4,Interaction logistic,0.136494418930247,0.1830205197831926,0
219,GJ 357 d,GJ 357,Radial Velocity,1,3,4,Interaction logistic,0.5229289764831944,0.1830205197831926,1
222,GJ 393 b,GJ 393,Radial Velocity,0,3,4,Interaction logistic,0.082466018302405,0.1830205197831926,0
236,GJ 486 b,GJ 486,Radial Velocity,0,3,4,Interaction logistic,0.0070070808900806,0.1830205197831926,0
279,GPX-1 b,GPX-1,Transit,0,3,4,Interaction logistic,1.2525600473383462e-05,0.1830205197831926,0
346,HAT-P-63 b,HAT-P-63,Transit,0,3,4,Interaction logistic,0.0007741144712135,0.1830205197831926,0
396,HATS-48 A b,HATS-48 A,Transit,0,3,4,Interaction logistic,0.0027015691101549,0.1830205197831926,0
413,HATS-62 b,HATS-62,Transit,0,3,4,Interaction logistic,0.00069981321652,0.1830205197831926,0
497,HD 115954 b,HD 115954,Radial Velocity,0,3,4,Interaction logistic,0.2039986016544556,0.1830205197831926,1
749,HD 211403 b,HD 211403,Radial Velocity,0,3,4,Interaction logistic,0.2068071203328623,0.1830205197831926,1
856,HD 3167 d,HD 3167,Transit,0,3,4,Interaction logistic,0.0076800113267055,0.1830205197831926,0
997,HD 80869 b,HD 80869,Radial Velocity,0,3,4,Interaction logistic,0.2850803720868852,0.1830205197831926,1
1126,K2-100 b,K2-100,Transit,0,3,4,Interaction logistic,4.897287300549925e-05,0.1830205197831926,0
1350,K2-266 b,K2-266,Transit,0,3,4,Interaction logistic,7.227599352546522e-05,0.1830205197831926,0
1351,K2-266 c,K2-266,Transit,0,3,4,Interaction logistic,0.0280641200789205,0.1830205197831926,0
1352,K2-266 d,K2-266,Transit,0,3,4,Interaction logistic,0.0767371319597064,0.1830205197831926,0
1353,K2-266 e,K2-266,Transit,0,3,4,Interaction logistic,0.1112694452261209,0.1830205197831926,0
1391,K2-292 b,K2-292,Transit,0,3,4,Interaction logistic,0.0162253655497822,0.1830205197831926,0
1483,K2-57 b,K2-57,Transit,0,3,4,Interaction logistic,0.0283888357021179,0.1830205197831926,0
1494,K2-63 b,K2-63,Transit,0,3,4,Interaction logistic,0.008005715322827,0.1830205197831926,0
1495,K2-63 c,K2-63,Transit,0,3,4,Interaction logistic,0.0122171209907063,0.1830205197831926,0
1498,K2-66 b,K2-66,Transit,0,3,4,Interaction logistic,0.0010518529268598,0.1830205197831926,0
1499,K2-68 b,K2-68,Transit,0,3,4,Interaction logistic,0.0143609325585122,0.1830205197831926,0
1502,K2-70 b,K2-70,Transit,0,3,4,Interaction logistic,0.0127899906253149,0.1830205197831926,0
1513,K2-79 b,K2-79,Transit,0,3,4,Interaction logistic,0.0056444835753695,0.1830205197831926,0
1516,K2-80 b,K2-80,Transit,0,3,4,Interaction logistic,0.0270542865797321,0.1830205197831926,0
1517,K2-80 c,K2-80,Transit,0,3,4,Interaction logistic,0.0024457927650376,0.1830205197831926,0
1527,K2-88 b,K2-88,Transit,0,3,4,Interaction logistic,0.0449357639158297,0.1830205197831926,0
1528,K2-89 b,K2-89,Transit,0,3,4,Interaction logistic,0.0013335172111055,0.1830205197831926,0
1545,KELT-18 b,KELT-18,Transit,0,3,4,Interaction logistic,8.524948389308712e-05,0.1830205197831926,0
1558,KELT-9 b,KELT-9,Transit,0,3,4,Interaction logistic,2.3096726903934707e-07,0.1830205197831926,0
1606,KOI-1783.01,KOI-1783,Transit,0,3,4,Interaction logistic,0.1778531126850256,0.1830205197831926,0
1607,KOI-1783.02,KOI-1783,Transit,0,3,4,Interaction logistic,0.2630103761662025,0.1830205197831926,1
2493,Kepler-1652 b,Kepler-1652,Transit,1,3,4,Interaction logistic,0.4054901436291829,0.1830205197831926,1
2502,Kepler-1661 b,Kepler-1661,Transit,1,3,4,Interaction logistic,0.3093670545853144,0.1830205197831926,1
2957,Kepler-307 b,Kepler-307,Transit,0,3,4,Interaction logistic,0.0099816514059573,0.1830205197831926,0
2958,Kepler-307 c,Kepler-307,Transit,0,3,4,Interaction logistic,0.0152971627649875,0.1830205197831926,0
4015,LP 791-18 b,LP 791-18,Transit,0,3,4,Interaction logistic,0.0079375569558045,0.1830205197831926,0
4016,LP 791-18 c,LP 791-18,Transit,0,3,4,Interaction logistic,0.1793432071412747,0.1830205197831926,0
4067,NGTS-17 b,NGTS-17,Transit,0,3,4,Interaction logistic,0.0004789319577984,0.1830205197831926,0
4227,TOI-1634 b,TOI-1634,Transit,0,3,4,Interaction logistic,0.0014933741773571,0.1830205197831926,0
4228,TOI-1685 b,TOI-1685,Transit,0,3,4,Interaction logistic,0.0007350856002284,0.1830205197831926,0
4256,TOI-2406 b,TOI-2406,Transit,0,3,4,Interaction logistic,0.060934907669538,0.1830205197831926,0
4259,TOI-269 b,TOI-269,Transit,0,3,4,Interaction logistic,0.0315867690201372,0.1830205197831926,0
4276,TOI-540 b,TOI-540,Transit,0,3,4,Interaction logistic,0.0067329926808032,0.1830205197831926,0
4284,TOI-564 b,TOI-564,Transit,0,3,4,Interaction logistic,7.618214601660103e-05,0.1830205197831926,0
4301,TOI-905 b,TOI-905,Transit,0,3,4,Interaction logistic,0.0007740281577555,0.1830205197831926,0
4320,Teegarden's Star b,Teegarden's Star,Radial Velocity,1,3,4,Interaction logistic,0.1983057014745557,0.1830205197831926,1
4321,Teegarden's Star c,Teegarden's Star,Radial Velocity,1,3,4,Interaction logistic,0.4404272345790572,0.1830205197831926,1
4451,WASP-44 b,WASP-44,Transit,0,3,4,Interaction logistic,0.0003173694412486,0.1830205197831926,0
4564,rho CrB b,rho CrB,Radial Velocity,0,3,4,Interaction logistic,0.06599661866437,0.1830205197831926,0
4565,rho CrB c,rho CrB,Radial Velocity,0,3,4,Interaction logistic,0.1725748567130156,0.1830205197831926,0
167,G 9-40 b,G 9-40,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
176,GJ 1214 b,GJ 1214,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
193,GJ 251 b,GJ 251,Radial Velocity,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
205,GJ 3293 b,GJ 3293,Radial Velocity,1,3,5,Prevalence baseline,0.0749402043922591,0.5,0
206,GJ 3293 c,GJ 3293,Radial Velocity,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
207,GJ 3293 d,GJ 3293,Radial Velocity,1,3,5,Prevalence baseline,0.0749402043922591,0.5,0
208,GJ 3293 e,GJ 3293,Radial Velocity,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
305,HAT-P-25 b,HAT-P-25,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
340,HAT-P-58 b,HAT-P-58,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
343,HAT-P-60 b,HAT-P-60,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
347,HAT-P-64 b,HAT-P-64,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
408,HATS-59 b,HATS-59,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
409,HATS-59 c,HATS-59,Radial Velocity,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
411,HATS-60 b,HATS-60,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
475,HD 109286 b,HD 109286,Radial Velocity,1,3,5,Prevalence baseline,0.0749402043922591,0.5,0
479,HD 110113 b,HD 110113,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
480,HD 110113 c,HD 110113,Radial Velocity,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
591,HD 152843 b,HD 152843,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
835,HD 27969 b,HD 27969,Radial Velocity,1,3,5,Prevalence baseline,0.0749402043922591,0.5,0
863,HD 332231 b,HD 332231,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
905,HD 42618 b,HD 42618,Radial Velocity,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
953,HD 63935 b,HD 63935,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
954,HD 63935 c,HD 63935,Radial Velocity,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1039,HD 95544 b,HD 95544,Radial Velocity,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1114,HR 858 b,HR 858,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1115,HR 858 c,HR 858,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1116,HR 858 d,HR 858,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1143,K2-118 b,K2-118,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1146,K2-120 b,K2-120,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1154,K2-128 b,K2-128,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1181,K2-147 b,K2-147,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1285,K2-216 b,K2-216,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1360,K2-27 b,K2-27,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1458,K2-36 b,K2-36,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1459,K2-36 c,K2-36,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1472,K2-46 b,K2-46,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1474,K2-48 b,K2-48,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1478,K2-50 b,K2-50,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1484,K2-58 b,K2-58,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1485,K2-58 c,K2-58,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1486,K2-58 d,K2-58,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1503,K2-71 b,K2-71,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
1553,KELT-4 A b,KELT-4 A,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
2136,Kepler-138 b,Kepler-138,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
2137,Kepler-138 c,Kepler-138,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
2138,Kepler-138 d,Kepler-138,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
2577,Kepler-177 b,Kepler-177,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
2578,Kepler-177 c,Kepler-177,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
3263,Kepler-439 b,Kepler-439,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
3401,Kepler-538 b,Kepler-538,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4176,Qatar-3 b,Qatar-3,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4210,TOI-1266 b,TOI-1266,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4211,TOI-1266 c,TOI-1266,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4248,TOI-216.01,TOI-216,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4249,TOI-216.02,TOI-216,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4254,TOI-2285 b,TOI-2285,Transit,1,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4275,TOI-532 b,TOI-532,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4287,TOI-674 b,TOI-674,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4289,TOI-700 b,TOI-700,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4290,TOI-700 c,TOI-700,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4291,TOI-700 d,TOI-700,Transit,1,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4399,WASP-166 b,WASP-166,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
4562,pi Men c,HD 39091,Transit,0,3,5,Prevalence baseline,0.0749402043922591,0.5,0
167,G 9-40 b,G 9-40,Transit,0,3,5,Additive logistic,0.0968250675914924,0.2199999999999999,0
176,GJ 1214 b,GJ 1214,Transit,0,3,5,Additive logistic,0.0083191150672388,0.2199999999999999,0
193,GJ 251 b,GJ 251,Radial Velocity,0,3,5,Additive logistic,0.2839882593076857,0.2199999999999999,1
205,GJ 3293 b,GJ 3293,Radial Velocity,1,3,5,Additive logistic,0.5105342272368278,0.2199999999999999,1
206,GJ 3293 c,GJ 3293,Radial Velocity,0,3,5,Additive logistic,0.7708538377087037,0.2199999999999999,1
207,GJ 3293 d,GJ 3293,Radial Velocity,1,3,5,Additive logistic,0.6257706233556696,0.2199999999999999,1
208,GJ 3293 e,GJ 3293,Radial Velocity,0,3,5,Additive logistic,0.2576613109265978,0.2199999999999999,1
305,HAT-P-25 b,HAT-P-25,Transit,0,3,5,Additive logistic,0.0018375059731529,0.2199999999999999,0
340,HAT-P-58 b,HAT-P-58,Transit,0,3,5,Additive logistic,0.0012028198618356,0.2199999999999999,0
343,HAT-P-60 b,HAT-P-60,Transit,0,3,5,Additive logistic,0.001483084337808,0.2199999999999999,0
347,HAT-P-64 b,HAT-P-64,Transit,0,3,5,Additive logistic,0.0008157841844288,0.2199999999999999,0
408,HATS-59 b,HATS-59,Transit,0,3,5,Additive logistic,0.0033371339285192,0.2199999999999999,0
409,HATS-59 c,HATS-59,Radial Velocity,0,3,5,Additive logistic,0.1359525400684575,0.2199999999999999,0
411,HATS-60 b,HATS-60,Transit,0,3,5,Additive logistic,0.0014398092551932,0.2199999999999999,0
475,HD 109286 b,HD 109286,Radial Velocity,1,3,5,Additive logistic,0.1682300415648372,0.2199999999999999,0
479,HD 110113 b,HD 110113,Transit,0,3,5,Additive logistic,0.0006706012313239,0.2199999999999999,0
480,HD 110113 c,HD 110113,Radial Velocity,0,3,5,Additive logistic,0.004640372882185,0.2199999999999999,0
591,HD 152843 b,HD 152843,Transit,0,3,5,Additive logistic,0.006216015975643,0.2199999999999999,0
835,HD 27969 b,HD 27969,Radial Velocity,1,3,5,Additive logistic,0.1277234158215691,0.2199999999999999,0
863,HD 332231 b,HD 332231,Transit,0,3,5,Additive logistic,0.0153894360289022,0.2199999999999999,0
905,HD 42618 b,HD 42618,Radial Velocity,0,3,5,Additive logistic,0.1317750419946005,0.2199999999999999,0
953,HD 63935 b,HD 63935,Transit,0,3,5,Additive logistic,0.0095854915625093,0.2199999999999999,0
954,HD 63935 c,HD 63935,Radial Velocity,0,3,5,Additive logistic,0.0331610348008559,0.2199999999999999,0
1039,HD 95544 b,HD 95544,Radial Velocity,0,3,5,Additive logistic,0.1040603817171887,0.2199999999999999,0
1114,HR 858 b,HR 858,Transit,0,3,5,Additive logistic,0.0008431527021789,0.2199999999999999,0
1115,HR 858 c,HR 858,Transit,0,3,5,Additive logistic,0.0022637466060018,0.2199999999999999,0
1116,HR 858 d,HR 858,Transit,0,3,5,Additive logistic,0.0065785958553698,0.2199999999999999,0
1143,K2-118 b,K2-118,Transit,0,3,5,Additive logistic,0.1963614281517619,0.2199999999999999,0
1146,K2-120 b,K2-120,Transit,0,3,5,Additive logistic,0.0467473489899394,0.2199999999999999,0
