row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
1154,Chunk 4 interaction,0.013125227181416938,0.0,0.23537988884984198,15,0,K2-128 b,K2-128,Transit,0,5.675819,4469.51,0.78,0.71
1154,Full stellar structure,0.007097095788902592,0.0,0.23537988884984198,15,0,K2-128 b,K2-128,Transit,0,5.675819,4469.51,0.78,0.71
1154,Method-adjusted full,0.007143165758463805,0.0,0.23537988884984198,15,0,K2-128 b,K2-128,Transit,0,5.675819,4469.51,0.78,0.71
1154,Period + method,0.02402800533661301,0.0,0.23537988884984198,15,0,K2-128 b,K2-128,Transit,0,5.675819,4469.51,0.78,0.71
1154,Period-only curved,0.0273831560252312,0.0,0.23537988884984198,15,0,K2-128 b,K2-128,Transit,0,5.675819,4469.51,0.78,0.71
1155,Chunk 4 interaction,0.13983201964738817,0.0,0.28275054710805864,15,0,K2-129 b,K2-129,Transit,0,8.239493,3459.09,0.36,0.36
1155,Full stellar structure,0.09469231241820451,0.0,0.28275054710805864,15,0,K2-129 b,K2-129,Transit,0,8.239493,3459.09,0.36,0.36
1155,Method-adjusted full,0.09813792567933448,0.0,0.28275054710805864,15,0,K2-129 b,K2-129,Transit,0,8.239493,3459.09,0.36,0.36
1155,Period + method,0.042668414845581946,0.0,0.28275054710805864,15,0,K2-129 b,K2-129,Transit,0,8.239493,3459.09,0.36,0.36
1155,Period-only curved,0.04929830433436482,0.0,0.28275054710805864,15,0,K2-129 b,K2-129,Transit,0,8.239493,3459.09,0.36,0.36
1157,Chunk 4 interaction,0.0027401715949810133,0.0,0.2569144311221161,15,0,K2-130 b,K2-130,Transit,0,2.49412,4356.47,0.74,0.7
1157,Full stellar structure,0.0011589525708849853,0.0,0.2569144311221161,15,0,K2-130 b,K2-130,Transit,0,2.49412,4356.47,0.74,0.7
1157,Method-adjusted full,0.0011550446669665907,0.0,0.2569144311221161,15,0,K2-130 b,K2-130,Transit,0,2.49412,4356.47,0.74,0.7
1157,Period + method,0.005047331140766703,0.0,0.2569144311221161,15,0,K2-130 b,K2-130,Transit,0,2.49412,4356.47,0.74,0.7
1157,Period-only curved,0.006030024522392412,0.0,0.2569144311221161,15,0,K2-130 b,K2-130,Transit,0,2.49412,4356.47,0.74,0.7
1163,Chunk 4 interaction,0.35439249291373776,1.0,0.24689148081184978,15,1,K2-133 e,K2-133,Transit,0,26.5841,3655.0,0.46,0.46
1163,Full stellar structure,0.27857162608054964,0.6666666666666666,0.24689148081184978,15,1,K2-133 e,K2-133,Transit,0,26.5841,3655.0,0.46,0.46
1163,Method-adjusted full,0.2807920324782805,0.6666666666666666,0.24689148081184978,15,1,K2-133 e,K2-133,Transit,0,26.5841,3655.0,0.46,0.46
1163,Period + method,0.15661018719996977,0.06666666666666667,0.24689148081184978,15,0,K2-133 e,K2-133,Transit,0,26.5841,3655.0,0.46,0.46
1163,Period-only curved,0.18244308661228992,0.13333333333333333,0.24689148081184978,15,0,K2-133 e,K2-133,Transit,0,26.5841,3655.0,0.46,0.46
1176,Chunk 4 interaction,0.00353007152897492,0.0,0.24729127185363334,15,0,K2-140 b,K2-140,Transit,0,6.569188,5585.0,1.06,0.96
1176,Full stellar structure,0.003690565539718542,0.0,0.24729127185363334,15,0,K2-140 b,K2-140,Transit,0,6.569188,5585.0,1.06,0.96
1176,Method-adjusted full,0.0036857304703368722,0.0,0.24729127185363334,15,0,K2-140 b,K2-140,Transit,0,6.569188,5585.0,1.06,0.96
1176,Period + method,0.02929824953512891,0.0,0.24729127185363334,15,0,K2-140 b,K2-140,Transit,0,6.569188,5585.0,1.06,0.96
1176,Period-only curved,0.033614681828597996,0.0,0.24729127185363334,15,0,K2-140 b,K2-140,Transit,0,6.569188,5585.0,1.06,0.96
1181,Chunk 4 interaction,0.0009678803746806466,0.0,0.24324392038146017,15,0,K2-147 b,K2-147,Transit,0,0.961917,3672.0,0.55,0.58
1181,Full stellar structure,0.0001764922297750098,0.0,0.24324392038146017,15,0,K2-147 b,K2-147,Transit,0,0.961917,3672.0,0.55,0.58
1181,Method-adjusted full,0.000182242757354236,0.0,0.24324392038146017,15,0,K2-147 b,K2-147,Transit,0,0.961917,3672.0,0.55,0.58
1181,Period + method,0.0005069657144007254,0.0,0.24324392038146017,15,0,K2-147 b,K2-147,Transit,0,0.961917,3672.0,0.55,0.58
1181,Period-only curved,0.0005826812385228606,0.0,0.24324392038146017,15,0,K2-147 b,K2-147,Transit,0,0.961917,3672.0,0.55,0.58
1182,Chunk 4 interaction,0.01535711779708608,0.0,0.25597407266676986,15,0,K2-148 b,K2-148,Transit,0,4.38395,4079.0,0.63,0.65
1182,Full stellar structure,0.005940400921278875,0.0,0.25597407266676986,15,0,K2-148 b,K2-148,Transit,0,4.38395,4079.0,0.63,0.65
1182,Method-adjusted full,0.006031237272264388,0.0,0.25597407266676986,15,0,K2-148 b,K2-148,Transit,0,4.38395,4079.0,0.63,0.65
1182,Period + method,0.015036303213693173,0.0,0.25597407266676986,15,0,K2-148 b,K2-148,Transit,0,4.38395,4079.0,0.63,0.65
1182,Period-only curved,0.017064537973673275,0.0,0.25597407266676986,15,0,K2-148 b,K2-148,Transit,0,4.38395,4079.0,0.63,0.65
1183,Chunk 4 interaction,0.03579240141146358,0.0,0.25597407266676986,15,0,K2-148 c,K2-148,Transit,0,6.9226,4079.0,0.63,0.65
1183,Full stellar structure,0.015297555523223781,0.0,0.25597407266676986,15,0,K2-148 c,K2-148,Transit,0,6.9226,4079.0,0.63,0.65
1183,Method-adjusted full,0.015532724974641173,0.0,0.25597407266676986,15,0,K2-148 c,K2-148,Transit,0,6.9226,4079.0,0.63,0.65
1183,Period + method,0.03232244301883566,0.0,0.25597407266676986,15,0,K2-148 c,K2-148,Transit,0,6.9226,4079.0,0.63,0.65
1183,Period-only curved,0.03673720015044179,0.0,0.25597407266676986,15,0,K2-148 c,K2-148,Transit,0,6.9226,4079.0,0.63,0.65
1184,Chunk 4 interaction,0.06276752100480675,0.0,0.25597407266676986,15,0,K2-148 d,K2-148,Transit,0,9.7579,4079.0,0.63,0.65
1184,Full stellar structure,0.029154773351665907,0.0,0.25597407266676986,15,0,K2-148 d,K2-148,Transit,0,9.7579,4079.0,0.63,0.65
1184,Method-adjusted full,0.029617820411211606,0.0,0.25597407266676986,15,0,K2-148 d,K2-148,Transit,0,9.7579,4079.0,0.63,0.65
1184,Period + method,0.05324865931143717,0.0,0.25597407266676986,15,0,K2-148 d,K2-148,Transit,0,9.7579,4079.0,0.63,0.65
1184,Period-only curved,0.060649041148588025,0.0,0.25597407266676986,15,0,K2-148 d,K2-148,Transit,0,9.7579,4079.0,0.63,0.65
1185,Chunk 4 interaction,0.1353239760696426,0.0,0.24886299621783498,15,0,K2-149 b,K2-149,Transit,0,11.332,3745.0,0.57,0.59
1185,Full stellar structure,0.04981840583136059,0.0,0.24886299621783498,15,0,K2-149 b,K2-149,Transit,0,11.332,3745.0,0.57,0.59
1185,Method-adjusted full,0.049954043399642045,0.0,0.24886299621783498,15,0,K2-149 b,K2-149,Transit,0,11.332,3745.0,0.57,0.59
1185,Period + method,0.06459212801979028,0.0,0.24886299621783498,15,0,K2-149 b,K2-149,Transit,0,11.332,3745.0,0.57,0.59
1185,Period-only curved,0.07639277893759315,0.0,0.24886299621783498,15,0,K2-149 b,K2-149,Transit,0,11.332,3745.0,0.57,0.59
1187,Chunk 4 interaction,0.1809642508876728,0.0,0.23893056369966195,15,0,K2-150 b,K2-150,Transit,0,10.59357,3499.0,0.44,0.46
1187,Full stellar structure,0.08404267099233334,0.0,0.23893056369966195,15,0,K2-150 b,K2-150,Transit,0,10.59357,3499.0,0.44,0.46
1187,Method-adjusted full,0.08395433900796652,0.0,0.23893056369966195,15,0,K2-150 b,K2-150,Transit,0,10.59357,3499.0,0.44,0.46
1187,Period + method,0.05894938637822116,0.0,0.23893056369966195,15,0,K2-150 b,K2-150,Transit,0,10.59357,3499.0,0.44,0.46
1187,Period-only curved,0.06927709338910179,0.0,0.23893056369966195,15,0,K2-150 b,K2-150,Transit,0,10.59357,3499.0,0.44,0.46
1201,Chunk 4 interaction,0.014978754402122714,0.0,0.23446130123298717,15,0,K2-16 b,K2-16,Transit,0,7.6188,4742.0,0.66,0.68
1201,Full stellar structure,0.01435547407596344,0.0,0.23446130123298717,15,0,K2-16 b,K2-16,Transit,0,7.6188,4742.0,0.66,0.68
1201,Method-adjusted full,0.01443969370248412,0.0,0.23446130123298717,15,0,K2-16 b,K2-16,Transit,0,7.6188,4742.0,0.66,0.68
1201,Period + method,0.03792546053995154,0.0,0.23446130123298717,15,0,K2-16 b,K2-16,Transit,0,7.6188,4742.0,0.66,0.68
1201,Period-only curved,0.044264396442930294,0.0,0.23446130123298717,15,0,K2-16 b,K2-16,Transit,0,7.6188,4742.0,0.66,0.68
1202,Chunk 4 interaction,0.06547806230943025,0.0,0.23446130123298717,15,0,K2-16 c,K2-16,Transit,0,19.07863,4742.0,0.66,0.68
1202,Full stellar structure,0.06838607795879062,0.0,0.23446130123298717,15,0,K2-16 c,K2-16,Transit,0,19.07863,4742.0,0.66,0.68
1202,Method-adjusted full,0.06878464368115447,0.0,0.23446130123298717,15,0,K2-16 c,K2-16,Transit,0,19.07863,4742.0,0.66,0.68
1202,Period + method,0.11553833088347777,0.0,0.23446130123298717,15,0,K2-16 c,K2-16,Transit,0,19.07863,4742.0,0.66,0.68
1202,Period-only curved,0.13574102004502786,0.0,0.23446130123298717,15,0,K2-16 c,K2-16,Transit,0,19.07863,4742.0,0.66,0.68
1248,Chunk 4 interaction,0.006180020687404833,0.0,0.24157998051724236,15,0,K2-19 b,K2-19,Transit,0,7.9194,5430.0,0.86,0.93
1248,Full stellar structure,0.006707239420954975,0.0,0.24157998051724236,15,0,K2-19 b,K2-19,Transit,0,7.9194,5430.0,0.86,0.93
1248,Method-adjusted full,0.006714627998796323,0.0,0.24157998051724236,15,0,K2-19 b,K2-19,Transit,0,7.9194,5430.0,0.86,0.93
1248,Period + method,0.040588446801547946,0.0,0.24157998051724236,15,0,K2-19 b,K2-19,Transit,0,7.9194,5430.0,0.86,0.93
1248,Period-only curved,0.047365024369091006,0.0,0.24157998051724236,15,0,K2-19 b,K2-19,Transit,0,7.9194,5430.0,0.86,0.93
1249,Chunk 4 interaction,0.012859065203840598,0.0,0.24157998051724236,15,0,K2-19 c,K2-19,Transit,0,11.90715,5430.0,0.86,0.93
1249,Full stellar structure,0.013942461775636048,0.0,0.24157998051724236,15,0,K2-19 c,K2-19,Transit,0,11.90715,5430.0,0.86,0.93
1249,Method-adjusted full,0.013978994748689418,0.0,0.24157998051724236,15,0,K2-19 c,K2-19,Transit,0,11.90715,5430.0,0.86,0.93
1249,Period + method,0.06961965129572097,0.0,0.24157998051724236,15,0,K2-19 c,K2-19,Transit,0,11.90715,5430.0,0.86,0.93
1249,Period-only curved,0.08141855617035001,0.0,0.24157998051724236,15,0,K2-19 c,K2-19,Transit,0,11.90715,5430.0,0.86,0.93
1250,Chunk 4 interaction,0.0005285024383099333,0.0,0.24157998051724236,15,0,K2-19 d,K2-19,Transit,0,2.50856,5430.0,0.86,0.93
1250,Full stellar structure,0.0005846362594439864,0.0,0.24157998051724236,15,0,K2-19 d,K2-19,Transit,0,2.50856,5430.0,0.86,0.93
1250,Method-adjusted full,0.0005839616679485191,0.0,0.24157998051724236,15,0,K2-19 d,K2-19,Transit,0,2.50856,5430.0,0.86,0.93
1250,Period + method,0.005468903572832634,0.0,0.24157998051724236,15,0,K2-19 d,K2-19,Transit,0,2.50856,5430.0,0.86,0.93
1250,Period-only curved,0.0063892445604001,0.0,0.24157998051724236,15,0,K2-19 d,K2-19,Transit,0,2.50856,5430.0,0.86,0.93
1277,Chunk 4 interaction,0.047001566854546845,0.0,0.27205997901317713,15,0,K2-21 b,K2-21,Transit,0,9.325038,4222.06,0.65,0.68
1277,Full stellar structure,0.023456696600482007,0.0,0.27205997901317713,15,0,K2-21 b,K2-21,Transit,0,9.325038,4222.06,0.65,0.68
1277,Method-adjusted full,0.023671227482576676,0.0,0.27205997901317713,15,0,K2-21 b,K2-21,Transit,0,9.325038,4222.06,0.65,0.68
1277,Period + method,0.05024150385912771,0.0,0.27205997901317713,15,0,K2-21 b,K2-21,Transit,0,9.325038,4222.06,0.65,0.68
1277,Period-only curved,0.05899717358947564,0.0,0.27205997901317713,15,0,K2-21 b,K2-21,Transit,0,9.325038,4222.06,0.65,0.68
1278,Chunk 4 interaction,0.09799436736513172,0.0,0.27205997901317713,15,0,K2-21 c,K2-21,Transit,0,15.50192,4222.06,0.65,0.68
1278,Full stellar structure,0.054845325837168835,0.0,0.27205997901317713,15,0,K2-21 c,K2-21,Transit,0,15.50192,4222.06,0.65,0.68
1278,Method-adjusted full,0.05534122913080183,0.0,0.27205997901317713,15,0,K2-21 c,K2-21,Transit,0,15.50192,4222.06,0.65,0.68
1278,Period + method,0.09280423290014136,0.0,0.27205997901317713,15,0,K2-21 c,K2-21,Transit,0,15.50192,4222.06,0.65,0.68
1278,Period-only curved,0.10895595035857489,0.0,0.27205997901317713,15,0,K2-21 c,K2-21,Transit,0,15.50192,4222.06,0.65,0.68
1285,Chunk 4 interaction,0.0015205627221109132,0.0,0.240875229653594,15,0,K2-216 b,K2-216,Transit,0,2.1748,4503.0,0.72,0.7
1285,Full stellar structure,0.0007855035833389426,0.0,0.240875229653594,15,0,K2-216 b,K2-216,Transit,0,2.1748,4503.0,0.72,0.7
1285,Method-adjusted full,0.0007839282807659699,0.0,0.240875229653594,15,0,K2-216 b,K2-216,Transit,0,2.1748,4503.0,0.72,0.7
1285,Period + method,0.003921233180583023,0.0,0.240875229653594,15,0,K2-216 b,K2-216,Transit,0,2.1748,4503.0,0.72,0.7
1285,Period-only curved,0.004618703125549366,0.0,0.240875229653594,15,0,K2-216 b,K2-216,Transit,0,2.1748,4503.0,0.72,0.7
1343,Chunk 4 interaction,0.17812626564632528,0.0,0.2629916932361886,15,0,K2-26 b,K2-26,Transit,0,14.5665,3785.0,0.52,0.56
1343,Full stellar structure,0.09077347241984396,0.0,0.2629916932361886,15,0,K2-26 b,K2-26,Transit,0,14.5665,3785.0,0.52,0.56
1343,Method-adjusted full,0.09114870736569423,0.0,0.2629916932361886,15,0,K2-26 b,K2-26,Transit,0,14.5665,3785.0,0.52,0.56
1343,Period + method,0.09006562028329235,0.0,0.2629916932361886,15,0,K2-26 b,K2-26,Transit,0,14.5665,3785.0,0.52,0.56
1343,Period-only curved,0.10515130936085512,0.0,0.2629916932361886,15,0,K2-26 b,K2-26,Transit,0,14.5665,3785.0,0.52,0.56
1350,Chunk 4 interaction,9.504225667797223e-05,0.0,0.25094877744529265,15,0,K2-266 b,K2-266,Transit,0,0.658524,4285.0,0.7,0.69
1350,Full stellar structure,3.1415997326241696e-05,0.0,0.25094877744529265,15,0,K2-266 b,K2-266,Transit,0,0.658524,4285.0,0.7,0.69
1350,Method-adjusted full,3.152024997674813e-05,0.0,0.25094877744529265,15,0,K2-266 b,K2-266,Transit,0,0.658524,4285.0,0.7,0.69
1350,Period + method,0.00019790196829316502,0.0,0.25094877744529265,15,0,K2-266 b,K2-266,Transit,0,0.658524,4285.0,0.7,0.69
1350,Period-only curved,0.00024326528059607027,0.0,0.25094877744529265,15,0,K2-266 b,K2-266,Transit,0,0.658524,4285.0,0.7,0.69
1351,Chunk 4 interaction,0.03131634018594279,0.0,0.25094877744529265,15,0,K2-266 c,K2-266,Transit,0,7.814,4285.0,0.7,0.69
1351,Full stellar structure,0.014983753299481086,0.0,0.25094877744529265,15,0,K2-266 c,K2-266,Transit,0,7.814,4285.0,0.7,0.69
1351,Method-adjusted full,0.015007550821794578,0.0,0.25094877744529265,15,0,K2-266 c,K2-266,Transit,0,7.814,4285.0,0.7,0.69
1351,Period + method,0.037821081649064586,0.0,0.25094877744529265,15,0,K2-266 c,K2-266,Transit,0,7.814,4285.0,0.7,0.69
1351,Period-only curved,0.044526797795180297,0.0,0.25094877744529265,15,0,K2-266 c,K2-266,Transit,0,7.814,4285.0,0.7,0.69
1352,Chunk 4 interaction,0.08355034521691147,0.0,0.25094877744529265,15,0,K2-266 d,K2-266,Transit,0,14.697,4285.0,0.7,0.69
1352,Full stellar structure,0.04564562210466017,0.0,0.25094877744529265,15,0,K2-266 d,K2-266,Transit,0,14.697,4285.0,0.7,0.69
1352,Method-adjusted full,0.04572673666627524,0.0,0.25094877744529265,15,0,K2-266 d,K2-266,Transit,0,14.697,4285.0,0.7,0.69
1352,Period + method,0.0862312136941978,0.0,0.25094877744529265,15,0,K2-266 d,K2-266,Transit,0,14.697,4285.0,0.7,0.69
1352,Period-only curved,0.10166621578068101,0.0,0.25094877744529265,15,0,K2-266 d,K2-266,Transit,0,14.697,4285.0,0.7,0.69
1353,Chunk 4 interaction,0.11994474208761864,0.0,0.25094877744529265,15,0,K2-266 e,K2-266,Transit,0,19.482,4285.0,0.7,0.69
1353,Full stellar structure,0.0700006098813257,0.0,0.25094877744529265,15,0,K2-266 e,K2-266,Transit,0,19.482,4285.0,0.7,0.69
1353,Method-adjusted full,0.07013372988680583,0.0,0.25094877744529265,15,0,K2-266 e,K2-266,Transit,0,19.482,4285.0,0.7,0.69
1353,Period + method,0.1157561151646927,0.0,0.25094877744529265,15,0,K2-266 e,K2-266,Transit,0,19.482,4285.0,0.7,0.69
1353,Period-only curved,0.1366154218880368,0.0,0.25094877744529265,15,0,K2-266 e,K2-266,Transit,0,19.482,4285.0,0.7,0.69
1360,Chunk 4 interaction,0.005776798130551747,0.0,0.24769408500938642,15,0,K2-27 b,K2-27,Transit,0,6.771315,5248.0,0.89,0.87
1360,Full stellar structure,0.005427329959226527,0.0,0.24769408500938642,15,0,K2-27 b,K2-27,Transit,0,6.771315,5248.0,0.89,0.87
1360,Method-adjusted full,0.005417858045619548,0.0,0.24769408500938642,15,0,K2-27 b,K2-27,Transit,0,6.771315,5248.0,0.89,0.87
1360,Period + method,0.03144814283037458,0.0,0.24769408500938642,15,0,K2-27 b,K2-27,Transit,0,6.771315,5248.0,0.89,0.87
1360,Period-only curved,0.03653303237018366,0.0,0.24769408500938642,15,0,K2-27 b,K2-27,Transit,0,6.771315,5248.0,0.89,0.87
1378,Chunk 4 interaction,0.016844973618894508,0.0,0.24864096000428215,15,0,K2-284 b,K2-284,Transit,0,4.795069,4140.0,0.61,0.63
1378,Full stellar structure,0.00820718963556549,0.0,0.24864096000428215,15,0,K2-284 b,K2-284,Transit,0,4.795069,4140.0,0.61,0.63
1378,Method-adjusted full,0.008176604996779267,0.0,0.24864096000428215,15,0,K2-284 b,K2-284,Transit,0,4.795069,4140.0,0.61,0.63
1378,Period + method,0.017839338038514948,0.0,0.24864096000428215,15,0,K2-284 b,K2-284,Transit,0,4.795069,4140.0,0.61,0.63
1378,Period-only curved,0.02125424400968403,0.0,0.24864096000428215,15,0,K2-284 b,K2-284,Transit,0,4.795069,4140.0,0.61,0.63
1379,Chunk 4 interaction,0.00215960841000674,0.0,0.2317185505288682,15,0,K2-285 b,K2-285,Transit,0,3.471745,4975.0,0.79,0.83
1379,Full stellar structure,0.0016224978585330859,0.0,0.2317185505288682,15,0,K2-285 b,K2-285,Transit,0,3.471745,4975.0,0.79,0.83
1379,Method-adjusted full,0.001620770282973571,0.0,0.2317185505288682,15,0,K2-285 b,K2-285,Transit,0,3.471745,4975.0,0.79,0.83
1379,Period + method,0.009981009555274487,0.0,0.2317185505288682,15,0,K2-285 b,K2-285,Transit,0,3.471745,4975.0,0.79,0.83
1379,Period-only curved,0.011429083177952637,0.0,0.2317185505288682,15,0,K2-285 b,K2-285,Transit,0,3.471745,4975.0,0.79,0.83
1380,Chunk 4 interaction,0.009432242010277968,0.0,0.2317185505288682,15,0,K2-285 c,K2-285,Transit,0,7.138048,4975.0,0.79,0.83
1380,Full stellar structure,0.007450577532456187,0.0,0.2317185505288682,15,0,K2-285 c,K2-285,Transit,0,7.138048,4975.0,0.79,0.83
1380,Method-adjusted full,0.0074590532468672,0.0,0.2317185505288682,15,0,K2-285 c,K2-285,Transit,0,7.138048,4975.0,0.79,0.83
1380,Period + method,0.03460840688765191,0.0,0.2317185505288682,15,0,K2-285 c,K2-285,Transit,0,7.138048,4975.0,0.79,0.83
1380,Period-only curved,0.03967920091990215,0.0,0.2317185505288682,15,0,K2-285 c,K2-285,Transit,0,7.138048,4975.0,0.79,0.83
1381,Chunk 4 interaction,0.018694205050698586,0.0,0.2317185505288682,15,0,K2-285 d,K2-285,Transit,0,10.45582,4975.0,0.79,0.83
1381,Full stellar structure,0.015220078257350314,0.0,0.2317185505288682,15,0,K2-285 d,K2-285,Transit,0,10.45582,4975.0,0.79,0.83
1381,Method-adjusted full,0.015258510298959945,0.0,0.2317185505288682,15,0,K2-285 d,K2-285,Transit,0,10.45582,4975.0,0.79,0.83
1381,Period + method,0.05946730526519775,0.0,0.2317185505288682,15,0,K2-285 d,K2-285,Transit,0,10.45582,4975.0,0.79,0.83
1381,Period-only curved,0.06832962412401168,0.0,0.2317185505288682,15,0,K2-285 d,K2-285,Transit,0,10.45582,4975.0,0.79,0.83
1382,Chunk 4 interaction,0.03265399212335114,0.0,0.2317185505288682,15,0,K2-285 e,K2-285,Transit,0,14.76289,4975.0,0.79,0.83
1382,Full stellar structure,0.02738759764325587,0.0,0.2317185505288682,15,0,K2-285 e,K2-285,Transit,0,14.76289,4975.0,0.79,0.83
1382,Method-adjusted full,0.027493577776470417,0.0,0.2317185505288682,15,0,K2-285 e,K2-285,Transit,0,14.76289,4975.0,0.79,0.83
1382,Period + method,0.09024878219816647,0.0,0.2317185505288682,15,0,K2-285 e,K2-285,Transit,0,14.76289,4975.0,0.79,0.83
1382,Period-only curved,0.1039397693770149,0.0,0.2317185505288682,15,0,K2-285 e,K2-285,Transit,0,14.76289,4975.0,0.79,0.83
1390,Chunk 4 interaction,0.00031692914585064664,0.0,0.24256561461902948,15,0,K2-291 b,K2-291,Transit,0,2.225177,5520.0,0.9,0.93
1390,Full stellar structure,0.0003798646352848983,0.0,0.24256561461902948,15,0,K2-291 b,K2-291,Transit,0,2.225177,5520.0,0.9,0.93
1390,Method-adjusted full,0.00037865616287469176,0.0,0.24256561461902948,15,0,K2-291 b,K2-291,Transit,0,2.225177,5520.0,0.9,0.93
1390,Period + method,0.0038830724261936815,0.0,0.24256561461902948,15,0,K2-291 b,K2-291,Transit,0,2.225177,5520.0,0.9,0.93
1390,Period-only curved,0.004521856822289858,0.0,0.24256561461902948,15,0,K2-291 b,K2-291,Transit,0,2.225177,5520.0,0.9,0.93
1391,Chunk 4 interaction,0.018530194540159115,0.0,0.22176565730833744,15,0,K2-292 b,K2-292,Transit,0,16.9841,5725.0,1.09,1.0
1391,Full stellar structure,0.020027510040126883,0.0,0.22176565730833744,15,0,K2-292 b,K2-292,Transit,0,16.9841,5725.0,1.09,1.0
1391,Method-adjusted full,0.0200401241669446,0.0,0.22176565730833744,15,0,K2-292 b,K2-292,Transit,0,16.9841,5725.0,1.09,1.0
1391,Period + method,0.10123065344173589,0.0,0.22176565730833744,15,0,K2-292 b,K2-292,Transit,0,16.9841,5725.0,1.09,1.0
1391,Period-only curved,0.11727546904819643,0.0,0.22176565730833744,15,0,K2-292 b,K2-292,Transit,0,16.9841,5725.0,1.09,1.0
1401,Chunk 4 interaction,0.03793232954970112,0.0,0.23378015077431408,15,0,K2-315 b,K2-315,Transit,0,3.1443189,3300.0,0.2,0.17
1401,Full stellar structure,0.0758857389896863,0.0,0.23378015077431408,15,0,K2-315 b,K2-315,Transit,0,3.1443189,3300.0,0.2,0.17
1401,Method-adjusted full,0.07564305754713317,0.0,0.23378015077431408,15,0,K2-315 b,K2-315,Transit,0,3.1443189,3300.0,0.2,0.17
1401,Period + method,0.007774286575446805,0.0,0.23378015077431408,15,0,K2-315 b,K2-315,Transit,0,3.1443189,3300.0,0.2,0.17
1401,Period-only curved,0.009066517966618335,0.0,0.23378015077431408,15,0,K2-315 b,K2-315,Transit,0,3.1443189,3300.0,0.2,0.17
1418,Chunk 4 interaction,0.01663981425800922,0.0,0.2713559308084522,15,0,K2-329 b,K2-329,Transit,0,12.4551225,5282.0,0.82,0.9
